# Posterior probability distributions for model parameters.

beta0	Probability	beta1	Probability	phi	Probability	muE	Probability	cvE	Probability	tA	Probability	tP	Probability	tI	Probability	tH	Probability	probEP	Probability	probIH_C	Probability	probIH_A	Probability	probIH_E	Probability	probID_C	Probability	probID_A	Probability	probID_E	Probability	probHD_C	Probability	probHD_A	Probability	probHD_E	Probability	sus_adult	Probability	sus_elderly	Probability	den_slope	Probability	reff_r0	Probability	reff_r1	Probability	reff_r2	Probability	reff_r3	Probability	
---	---	0.087160	0.000000	4.842560	0.000000	---	---	---	---	---	---	---	---	---	---	10.038690	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.659292	0.000000	0.824525	0.000000	---	---	---	---	---	---	0.171535	0.000000	---	---	---	---	---	---	-0.126482	0.000000	
---	---	0.087251	0.000000	4.909154	0.000000	---	---	---	---	---	---	---	---	---	---	10.043675	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.660417	0.000000	0.843558	0.000000	---	---	---	---	---	---	0.172811	0.000000	---	---	---	---	---	---	-0.125287	0.000000	
---	---	0.087342	0.000000	4.975748	0.000000	---	---	---	---	---	---	---	---	---	---	10.048660	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.661542	0.000000	0.862590	0.000000	---	---	---	---	---	---	0.174087	0.000000	---	---	---	---	---	---	-0.124092	0.000000	
---	---	0.087433	0.000000	5.042342	0.000000	---	---	---	---	---	---	---	---	---	---	10.053645	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.662667	0.000000	0.881623	0.000000	---	---	---	---	---	---	0.175363	0.000000	---	---	---	---	---	---	-0.122898	0.000000	
---	---	0.087525	0.000000	5.108936	0.000000	---	---	---	---	---	---	---	---	---	---	10.058630	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.663792	0.000000	0.900655	0.000000	---	---	---	---	---	---	0.176639	0.000000	---	---	---	---	---	---	-0.121703	0.000000	
---	---	0.087616	0.000000	5.175530	0.000000	---	---	---	---	---	---	---	---	---	---	10.063615	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.664917	0.000000	0.919688	0.000000	---	---	---	---	---	---	0.177916	0.000000	---	---	---	---	---	---	-0.120508	0.000000	
---	---	0.087707	0.000000	5.242124	0.000000	---	---	---	---	---	---	---	---	---	---	10.068600	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666042	0.000000	0.938721	0.000000	---	---	---	---	---	---	0.179192	0.000000	---	---	---	---	---	---	-0.119314	0.000000	
---	---	0.087798	0.500000	5.308718	0.500000	---	---	---	---	---	---	---	---	---	---	10.073584	0.500000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667167	0.500000	0.957753	0.500000	---	---	---	---	---	---	0.180468	0.500000	---	---	---	---	---	---	-0.118119	0.500000	
---	---	0.087890	0.000000	5.375312	0.000000	---	---	---	---	---	---	---	---	---	---	10.078569	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668292	0.000000	0.976786	0.000000	---	---	---	---	---	---	0.181744	0.000000	---	---	---	---	---	---	-0.116924	0.000000	
---	---	0.087981	0.000000	5.441906	0.000000	---	---	---	---	---	---	---	---	---	---	10.083554	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669417	0.000000	0.995819	0.000000	---	---	---	---	---	---	0.183020	0.000000	---	---	---	---	---	---	-0.115730	0.000000	
---	---	0.088072	0.000000	5.508500	0.000000	---	---	---	---	---	---	---	---	---	---	10.088539	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670542	0.000000	1.014851	0.000000	---	---	---	---	---	---	0.184296	0.000000	---	---	---	---	---	---	-0.114535	0.000000	
---	---	0.088163	0.000000	5.575094	0.000000	---	---	---	---	---	---	---	---	---	---	10.093524	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.671667	0.000000	1.033884	0.000000	---	---	---	---	---	---	0.185572	0.000000	---	---	---	---	---	---	-0.113340	0.000000	
---	---	0.088254	0.000000	5.641688	0.000000	---	---	---	---	---	---	---	---	---	---	10.098509	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.672792	0.000000	1.052917	0.000000	---	---	---	---	---	---	0.186848	0.000000	---	---	---	---	---	---	-0.112146	0.000000	
---	---	0.088346	0.000000	5.708282	0.000000	---	---	---	---	---	---	---	---	---	---	10.103494	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.673917	0.000000	1.071949	0.000000	---	---	---	---	---	---	0.188124	0.000000	---	---	---	---	---	---	-0.110951	0.000000	
---	---	0.088437	0.000000	5.774876	0.000000	---	---	---	---	---	---	---	---	---	---	10.108478	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.675042	0.000000	1.090982	0.000000	---	---	---	---	---	---	0.189401	0.000000	---	---	---	---	---	---	-0.109756	0.000000	
