# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a10	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	1.20659	0.869017	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902	0.86902
a11	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	1.18079	0.850428	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431	0.850431
a12	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	1.16212	0.836988	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991	0.836991
a13	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	1.20843	0.870339	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342	0.870342
a14	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	1.20735	0.869558	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561	0.869561
a15	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	1.23078	0.886439	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442	0.886442
a16	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	1.22693	0.883664	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667	0.883667
a17	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	1.17781	0.848286	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289	0.848289
a18	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	1.25581	0.904461	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464	0.904464
a19	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	1.25258	0.902135	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138	0.902138
a20	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	1.20064	0.86473	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733	0.864733
a21	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	1.24821	0.898991	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994	0.898994
a22	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	1.2381	0.891705	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708	0.891708
