# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a10	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	1.88951	0.629836	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835	0.629835
a11	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	1.85404	0.618014	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013	0.618013
a12	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	1.82834	0.609446	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445	0.609445
a13	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	1.89203	0.630676	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675	0.630675
a14	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	1.89054	0.63018	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179	0.630179
a15	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	2.04843	0.68281	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809	0.682809
a16	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	2.04281	0.680937	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936	0.680936
a17	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	1.97096	0.656985	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984	0.656984
a18	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	2.08488	0.694961	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496	0.69496
a19	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	2.08018	0.693394	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393	0.693393
a20	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	1.88134	0.627113	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112	0.627112
a21	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	1.9465	0.648835	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834	0.648834
a22	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	1.93267	0.644224	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223	0.644223
