# Posterior probability distributions for model parameters.

beta0	Probability	beta1	Probability	phi	Probability	muE	Probability	cvE	Probability	tA	Probability	tP	Probability	tI	Probability	tH	Probability	probEP	Probability	probIH_C	Probability	probIH_A	Probability	probIH_E	Probability	probID_C	Probability	probID_A	Probability	probID_E	Probability	probHD_C	Probability	probHD_A	Probability	probHD_E	Probability	sus_adult	Probability	sus_elderly	Probability	den_slope	Probability	reff_r0	Probability	reff_r1	Probability	reff_r2	Probability	reff_r3	Probability	
---	---	---	---	5.138781	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667546	0.000000	---	---	0.511857	0.000000	---	---	---	---	0.078519	0.000000	0.002226	0.000000	-0.057800	0.000000	0.145264	0.000000	-0.126701	0.000000	
---	---	---	---	5.147446	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667683	0.000000	---	---	0.512679	0.000000	---	---	---	---	0.081570	0.000000	0.002611	0.000000	-0.057620	0.000000	0.145931	0.000000	-0.126684	0.000000	
---	---	---	---	5.156110	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667819	0.000000	---	---	0.513502	0.000000	---	---	---	---	0.084622	0.000000	0.002997	0.000000	-0.057439	0.000000	0.146597	0.000000	-0.126668	0.000000	
---	---	---	---	5.164775	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667955	0.000000	---	---	0.514324	0.000000	---	---	---	---	0.087674	0.000000	0.003382	0.000000	-0.057259	0.000000	0.147264	0.000000	-0.126652	0.000000	
---	---	---	---	5.173440	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668091	0.000000	---	---	0.515146	0.000000	---	---	---	---	0.090726	0.000000	0.003767	0.000000	-0.057078	0.000000	0.147931	0.000000	-0.126635	0.000000	
---	---	---	---	5.182105	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668227	0.000000	---	---	0.515968	0.000000	---	---	---	---	0.093777	0.000000	0.004153	0.000000	-0.056897	0.000000	0.148598	0.000000	-0.126619	0.000000	
---	---	---	---	5.190770	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668363	0.000000	---	---	0.516790	0.000000	---	---	---	---	0.096829	0.000000	0.004538	0.000000	-0.056717	0.000000	0.149264	0.000000	-0.126603	0.000000	
---	---	---	---	5.199435	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668499	0.000000	---	---	0.517613	0.000000	---	---	---	---	0.099881	0.000000	0.004924	0.000000	-0.056536	0.000000	0.149931	0.000000	-0.126586	0.000000	
---	---	---	---	5.208099	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668635	0.000000	---	---	0.518435	0.000000	---	---	---	---	0.102933	0.000000	0.005309	0.000000	-0.056356	0.000000	0.150598	0.000000	-0.126570	0.000000	
---	---	---	---	5.216764	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668771	0.000000	---	---	0.519257	0.000000	---	---	---	---	0.105984	0.000000	0.005695	0.000000	-0.056175	0.000000	0.151264	0.000000	-0.126554	0.000000	
---	---	---	---	5.225429	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.668907	0.000000	---	---	0.520079	0.000000	---	---	---	---	0.109036	0.000000	0.006080	0.000000	-0.055995	0.000000	0.151931	0.000000	-0.126537	0.000000	
---	---	---	---	5.234094	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669043	0.000000	---	---	0.520902	0.000000	---	---	---	---	0.112088	0.000000	0.006466	0.000000	-0.055814	0.000000	0.152598	0.000000	-0.126521	0.000000	
---	---	---	---	5.242759	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669179	0.000000	---	---	0.521724	0.000000	---	---	---	---	0.115140	0.000000	0.006851	0.000000	-0.055634	0.000000	0.153265	0.000000	-0.126505	0.000000	
---	---	---	---	5.251424	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669316	0.000000	---	---	0.522546	0.000000	---	---	---	---	0.118191	0.000000	0.007237	0.000000	-0.055453	0.000000	0.153931	0.000000	-0.126488	0.000000	
---	---	---	---	5.260088	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669452	0.000000	---	---	0.523368	0.000000	---	---	---	---	0.121243	0.000000	0.007622	0.000000	-0.055272	0.000000	0.154598	0.000000	-0.126472	0.000000	
---	---	---	---	5.268753	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669588	0.000000	---	---	0.524191	0.000000	---	---	---	---	0.124295	0.000000	0.008007	0.000000	-0.055092	0.000000	0.155265	0.000000	-0.126455	0.000000	
---	---	---	---	5.277418	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669724	0.000000	---	---	0.525013	0.000000	---	---	---	---	0.127347	0.000000	0.008393	0.000000	-0.054911	0.000000	0.155932	0.000000	-0.126439	0.000000	
---	---	---	---	5.286083	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669860	0.000000	---	---	0.525835	0.000000	---	---	---	---	0.130398	0.000000	0.008778	0.000000	-0.054731	0.000000	0.156598	0.000000	-0.126423	0.000000	
---	---	---	---	5.294748	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.669996	0.000000	---	---	0.526657	0.000000	---	---	---	---	0.133450	0.000000	0.009164	0.000000	-0.054550	0.000000	0.157265	0.000000	-0.126406	0.000000	
---	---	---	---	5.303413	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670132	0.000000	---	---	0.527480	0.000000	---	---	---	---	0.136502	0.000000	0.009549	0.000000	-0.054370	0.000000	0.157932	0.000000	-0.126390	0.000000	
---	---	---	---	5.312077	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670268	0.000000	---	---	0.528302	0.000000	---	---	---	---	0.139554	0.000000	0.009935	0.000000	-0.054189	0.000000	0.158599	0.000000	-0.126374	0.000000	
---	---	---	---	5.320742	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670404	0.000000	---	---	0.529124	0.000000	---	---	---	---	0.142605	0.000000	0.010320	0.000000	-0.054009	0.000000	0.159265	0.000000	-0.126357	0.000000	
---	---	---	---	5.329407	0.500000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670540	0.500000	---	---	0.529946	0.500000	---	---	---	---	0.145657	0.500000	0.010706	0.500000	-0.053828	0.500000	0.159932	0.500000	-0.126341	0.500000	
---	---	---	---	5.338072	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670676	0.000000	---	---	0.530768	0.000000	---	---	---	---	0.148709	0.000000	0.011091	0.000000	-0.053648	0.000000	0.160599	0.000000	-0.126325	0.000000	
---	---	---	---	5.346737	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670813	0.000000	---	---	0.531591	0.000000	---	---	---	---	0.151761	0.000000	0.011476	0.000000	-0.053467	0.000000	0.161266	0.000000	-0.126308	0.000000	
---	---	---	---	5.355402	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.670949	0.000000	---	---	0.532413	0.000000	---	---	---	---	0.154812	0.000000	0.011862	0.000000	-0.053286	0.000000	0.161932	0.000000	-0.126292	0.000000	
---	---	---	---	5.364066	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.671085	0.000000	---	---	0.533235	0.000000	---	---	---	---	0.157864	0.000000	0.012247	0.000000	-0.053106	0.000000	0.162599	0.000000	-0.126276	0.000000	
---	---	---	---	5.372731	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.671221	0.000000	---	---	0.534057	0.000000	---	---	---	---	0.160916	0.000000	0.012633	0.000000	-0.052925	0.000000	0.163266	0.000000	-0.126259	0.000000	
---	---	---	---	5.381396	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.671357	0.000000	---	---	0.534880	0.000000	---	---	---	---	0.163968	0.000000	0.013018	0.000000	-0.052745	0.000000	0.163932	0.000000	-0.126243	0.000000	
---	---	---	---	5.390061	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.671493	0.000000	---	---	0.535702	0.000000	---	---	---	---	0.167019	0.000000	0.013404	0.000000	-0.052564	0.000000	0.164599	0.000000	-0.126227	0.000000	
