# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a10	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	1.35503	0.528624	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622	0.528622
a11	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	1.31961	0.514803	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801	0.514801
a12	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	1.2941	0.504852	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485	0.50485
a13	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	1.35756	0.52961	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608	0.529608
a14	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	1.35607	0.529027	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026	0.529026
a15	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	1.47478	0.575341	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339	0.575339
a16	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	1.46913	0.573136	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134	0.573134
a17	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	1.39739	0.545149	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147	0.545147
a18	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	1.51161	0.589706	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704	0.589704
a19	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	1.50684	0.587849	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847	0.587847
a20	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	1.34685	0.525431	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429	0.525429
a21	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	1.41252	0.551051	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049	0.551049
a22	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	1.39851	0.545584	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582	0.545582
